season,year,month,hour,holiday,weekday,workingday,weather,temp,humidity,windspeed,count
4,0,10,6,0,1,1,1,0.24,0.87,0.0,86
3,1,8,19,0,1,1,2,0.62,0.78,0.194,299
3,0,7,3,0,3,1,1,0.74,0.58,0.194,4
4,1,10,3,0,5,1,1,0.36,0.76,0.0896,6
3,0,7,2,1,1,0,1,0.64,0.83,0.0,63
2,0,5,13,0,6,0,1,0.72,0.62,0.2239,385
4,0,11,17,0,3,1,2,0.34,0.49,0.3284,380
3,1,8,16,0,6,0,2,0.66,0.74,0.2985,434
2,0,6,16,0,3,1,1,0.86,0.47,0.2985,266
3,0,9,17,0,0,0,2,0.56,0.64,0.194,325
4,1,11,10,0,6,0,1,0.4,0.58,0.0,350
1,0,1,20,0,6,0,2,0.4,0.87,0.2537,36
2,1,4,17,0,0,0,3,0.36,0.93,0.4478,27
4,1,12,2,0,5,1,2,0.26,0.7,0.1343,11
4,1,11,7,0,4,1,1,0.28,0.36,0.3881,423
4,0,11,5,0,4,1,1,0.32,0.81,0.1343,28
3,1,6,18,0,6,0,1,0.82,0.26,0.2985,481
3,1,7,6,0,2,1,2,0.68,0.79,0.1045,187
3,0,8,20,0,3,1,1,0.66,0.57,0.1343,289
3,1,7,12,0,0,0,1,0.84,0.47,0.1045,489
4,0,11,12,0,0,0,1,0.44,0.54,0.0,346
3,1,7,15,0,2,1,2,0.9,0.24,0.0,401
4,0,9,2,0,5,1,2,0.6,1.0,0.1045,20
2,0,6,12,0,5,1,1,0.66,0.27,0.2836,259
3,1,8,13,0,3,1,2,0.78,0.49,0.194,294
1,1,3,6,0,2,1,1,0.18,0.51,0.1045,102
4,1,12,10,0,1,1,2,0.44,0.94,0.2239,133
1,0,2,10,0,2,1,2,0.16,0.93,0.0,47
4,1,9,0,0,1,1,1,0.46,0.63,0.194,64
3,1,7,7,0,5,1,2,0.66,0.89,0.194,360
3,0,8,13,0,4,1,1,0.76,0.58,0.0,205
2,0,5,16,0,1,1,1,0.66,0.61,0.2239,269
4,1,10,16,0,4,1,1,0.5,0.36,0.1343,481
2,1,3,1,0,6,0,2,0.4,0.76,0.194,82
4,1,12,8,0,3,1,2,0.26,0.65,0.1642,688
1,1,3,11,0,6,0,1,0.3,0.33,0.3284,274
1,1,3,6,0,3,1,1,0.28,0.61,0.3881,108
1,1,3,22,0,0,0,1,0.26,0.41,0.2537,62
1,0,3,7,0,3,1,2,0.24,0.87,0.1642,141
1,1,1,3,0,6,0,1,0.26,0.6,0.0896,17
2,1,5,20,0,0,0,1,0.66,0.61,0.4179,274
4,1,10,13,0,5,1,1,0.56,0.37,0.3881,381
3,0,8,17,0,2,1,1,0.72,0.42,0.194,611
1,1,1,20,0,6,0,1,0.4,0.35,0.3881,120
4,0,11,8,0,0,0,2,0.42,0.71,0.2836,65
1,0,2,10,0,6,0,1,0.42,0.16,0.5821,106
1,1,3,14,0,2,1,2,0.6,0.73,0.1642,248
3,1,8,13,0,0,0,1,0.78,0.4,0.0,543
3,1,9,9,0,5,1,1,0.7,0.79,0.1343,344
4,0,10,2,0,0,0,3,0.34,0.87,0.2985,30
2,0,5,18,0,5,1,1,0.6,0.56,0.1642,473
4,0,10,2,0,1,1,1,0.56,0.54,0.3881,7
2,1,4,4,0,5,1,1,0.42,0.94,0.1045,3
1,0,2,18,0,4,1,1,0.16,0.28,0.1343,160
3,1,9,18,0,3,1,1,0.76,0.75,0.194,839
3,1,9,8,0,0,0,1,0.68,0.89,0.0896,129
3,1,9,1,0,6,0,1,0.6,0.73,0.0,109
2,1,5,21,0,4,1,1,0.5,0.42,0.194,230
1,0,3,9,0,3,1,2,0.32,0.93,0.1343,154
4,1,11,8,0,2,1,1,0.34,0.71,0.1343,665
4,0,11,1,0,4,1,2,0.42,0.82,0.1642,5
2,1,5,22,0,4,1,1,0.56,0.43,0.0896,251
2,0,6,18,0,4,1,1,0.74,0.22,0.3881,525
1,1,2,0,0,6,0,1,0.26,0.7,0.1045,86
2,0,5,5,0,6,0,2,0.5,0.82,0.1045,14
2,1,4,21,1,1,0,1,0.68,0.51,0.2537,271
2,1,5,15,0,2,1,1,0.82,0.49,0.3881,256
3,0,8,15,0,4,1,1,0.8,0.55,0.2537,165
4,1,10,21,0,0,0,1,0.38,0.87,0.1045,113
1,0,2,13,0,6,0,2,0.34,0.42,0.2537,174
4,1,12,0,0,4,1,1,0.26,0.48,0.2836,44
2,1,6,16,0,1,1,2,0.8,0.41,0.4179,427
2,1,6,11,0,3,1,1,0.62,0.43,0.0896,226
3,0,8,4,0,6,0,2,0.66,0.83,0.1642,10
2,0,5,3,0,1,1,3,0.54,0.94,0.1642,4
1,1,1,8,0,3,1,1,0.02,0.44,0.1343,315
2,1,3,19,0,4,1,1,0.48,0.39,0.2836,468
1,1,1,5,0,6,0,3,0.16,0.86,0.1045,2
2,0,6,17,0,2,1,3,0.64,0.5,0.2836,569
1,0,3,10,0,1,1,1,0.34,0.42,0.2537,84
2,0,4,6,0,0,0,2,0.36,0.93,0.0896,4
4,1,10,10,0,0,0,2,0.48,0.51,0.4179,434
3,1,6,23,0,6,0,1,0.72,0.44,0.0,225
2,0,5,23,0,6,0,1,0.64,0.83,0.194,125
1,0,3,16,0,0,0,1,0.46,0.41,0.3881,256
4,1,10,0,0,5,1,1,0.56,0.73,0.0,102
3,0,6,20,0,6,0,1,0.7,0.48,0.194,269
1,0,1,6,0,1,1,1,0.02,0.48,0.0896,15
4,0,10,4,0,0,0,1,0.34,0.87,0.0,6
3,1,6,21,0,5,1,3,0.68,0.65,0.2836,217
1,1,12,21,0,5,1,2,0.24,0.7,0.1343,92
2,1,4,8,0,6,0,1,0.52,0.81,0.2537,201
3,1,9,23,0,5,1,1,0.62,0.78,0.0896,195
3,0,7,12,0,1,1,2,0.84,0.59,0.194,67
2,1,3,2,0,3,1,1,0.34,0.49,0.2985,3
1,0,1,7,0,0,0,2,0.4,0.76,0.194,1
2,1,6,15,0,0,0,1,0.84,0.3,0.2239,475
1,0,1,13,0,6,0,2,0.46,0.72,0.2985,94
3,1,6,2,0,1,1,1,0.7,0.7,0.2239,14
2,0,4,13,0,6,0,1,0.52,0.83,0.3881,312
3,0,7,6,0,2,1,2,0.72,0.74,0.1045,134
1,1,12,8,0,5,1,2,0.32,0.57,0.2836,472
3,1,6,12,0,2,1,1,0.66,0.34,0.4478,308
3,1,7,20,0,1,1,2,0.74,0.55,0.1045,447
1,1,3,4,0,6,0,1,0.24,0.41,0.3582,4
1,0,1,18,0,0,0,1,0.2,0.4,0.1642,67
3,0,8,18,0,2,1,1,0.76,0.45,0.2239,570
3,0,8,20,0,6,0,2,0.68,0.83,0.2239,183
3,1,8,1,0,1,1,1,0.66,0.65,0.0896,14
3,0,9,22,0,4,1,3,0.62,1.0,0.0896,70
1,0,3,18,0,0,0,3,0.32,1.0,0.3582,23
4,0,12,10,0,2,1,1,0.3,0.52,0.1642,102
3,0,8,22,0,1,1,1,0.7,0.7,0.0896,137
2,1,3,19,0,5,1,1,0.4,0.62,0.2239,395
2,0,6,20,0,2,1,1,0.74,0.56,0.1343,346
3,0,7,15,0,3,1,1,0.76,0.7,0.2836,185
1,1,1,17,0,2,1,1,0.46,0.63,0.4478,462
1,0,2,5,0,5,1,2,0.46,0.67,0.1045,7
4,1,11,8,0,0,0,1,0.32,0.87,0.1045,119
1,1,2,9,0,4,1,2,0.3,0.7,0.1642,202
2,0,4,7,0,5,1,3,0.24,0.93,0.0,95
2,1,5,14,0,5,1,2,0.66,0.74,0.2836,242
1,0,1,20,0,3,1,1,0.22,0.47,0.1642,89
3,1,7,18,0,4,1,1,0.92,0.4,0.3582,688
3,1,7,0,0,6,0,3,0.62,0.83,0.2836,103
2,0,4,12,0,2,1,2,0.34,0.71,0.3881,38
2,0,5,6,0,4,1,1,0.34,0.66,0.2537,89
2,0,5,21,0,6,0,3,0.54,0.94,0.2239,59
2,1,5,17,0,2,1,1,0.82,0.46,0.4179,781
4,0,11,0,0,5,1,2,0.4,0.82,0.0,43
4,0,10,1,0,1,1,1,0.26,0.81,0.0,13
3,0,7,0,0,0,0,1,0.76,0.55,0.0896,113
3,1,9,23,0,6,0,1,0.62,0.5,0.194,171
1,0,12,15,0,3,1,1,0.32,0.36,0.4179,117
4,1,10,1,0,2,1,1,0.46,0.77,0.1642,17
1,0,2,8,1,1,0,2,0.32,0.57,0.2985,63
1,1,1,2,0,2,1,2,0.22,0.87,0.1642,4
4,0,10,17,0,6,0,1,0.46,0.55,0.1343,360
1,0,2,15,0,0,0,1,0.34,0.46,0.0896,182
1,1,12,10,0,0,0,1,0.22,0.64,0.194,93
4,1,11,19,0,0,0,1,0.36,0.43,0.2537,227
2,0,5,19,0,1,1,2,0.62,0.69,0.1343,314
2,0,4,0,0,5,1,3,0.26,1.0,0.1642,6
1,0,12,19,0,0,0,1,0.32,0.57,0.1343,16
2,1,5,0,0,1,1,2,0.52,0.77,0.1343,34
3,1,9,9,0,6,0,1,0.6,0.43,0.4179,342
4,1,12,3,0,5,1,1,0.2,0.69,0.1045,12
3,0,9,15,0,4,1,2,0.68,0.79,0.1642,181
1,1,2,10,0,3,1,3,0.3,0.81,0.1642,10
4,1,10,12,0,2,1,2,0.6,0.88,0.194,104
3,0,9,2,0,6,0,1,0.46,0.82,0.0896,79
2,0,3,15,0,4,1,3,0.3,0.87,0.2985,65
1,0,1,13,0,0,0,1,0.2,0.34,0.4478,75
4,1,12,22,0,1,1,2,0.5,0.82,0.2239,126
4,1,11,0,0,6,0,1,0.32,0.76,0.0896,122
2,1,5,4,0,0,0,1,0.52,0.68,0.0896,16
4,1,11,0,0,5,1,1,0.28,0.65,0.0,32
3,1,7,0,0,1,1,2,0.76,0.58,0.2239,43
4,0,10,1,0,2,1,2,0.52,0.94,0.0896,11
2,1,5,1,0,1,1,2,0.6,0.6,0.2836,11
3,1,7,10,0,2,1,1,0.82,0.43,0.2239,209
2,1,5,23,0,4,1,1,0.66,0.54,0.2239,140
2,1,5,8,0,2,1,2,0.58,0.88,0.0896,409
2,0,4,16,0,3,1,1,0.54,0.28,0.4179,169
1,1,1,21,0,2,1,1,0.32,0.66,0.0896,116
3,1,8,3,0,3,1,1,0.7,0.84,0.0,7
3,0,8,10,0,2,1,1,0.7,0.37,0.0,148
2,1,6,23,0,3,1,1,0.62,0.5,0.2836,153
1,0,1,7,0,0,0,1,0.08,0.53,0.194,6
1,0,3,17,0,0,0,1,0.44,0.41,0.3582,241
4,0,11,19,0,3,1,3,0.46,0.88,0.3881,111
1,0,3,8,0,1,1,2,0.3,0.56,0.1343,241
3,1,9,23,0,2,1,1,0.72,0.74,0.2985,95
3,0,9,12,0,1,1,1,0.72,0.51,0.194,184
1,1,2,6,0,1,1,1,0.24,0.7,0.2537,90
1,0,2,12,0,6,0,1,0.44,0.18,0.4925,119
1,1,3,20,0,5,1,2,0.36,0.87,0.194,100
2,1,5,10,0,3,1,1,0.66,0.61,0.0,192
1,1,1,6,0,2,1,3,0.3,0.75,0.2537,57
4,1,10,16,0,5,1,3,0.62,0.69,0.3582,565
2,1,4,5,0,4,1,1,0.38,0.43,0.2836,29
4,0,10,17,0,1,1,1,0.42,0.54,0.1343,486
3,0,8,5,0,5,1,1,0.64,0.78,0.0896,16
1,0,1,18,0,6,0,1,0.22,0.69,0.1343,68
3,1,8,11,0,3,1,2,0.8,0.52,0.0,239
1,1,3,6,0,0,0,2,0.4,0.94,0.1045,11
1,1,2,4,0,1,1,1,0.12,0.54,0.0896,2
3,1,8,14,0,4,1,1,0.88,0.32,0.2239,247
2,0,5,15,0,4,1,1,0.56,0.26,0.4925,147
3,0,7,21,0,6,0,1,0.7,0.58,0.2239,252
1,1,3,0,0,4,1,1,0.54,0.49,0.1343,60
3,0,7,21,0,1,1,1,0.7,0.84,0.0,194
4,0,12,1,0,0,0,1,0.3,0.75,0.0896,74
3,0,8,3,0,4,1,1,0.64,0.57,0.1343,9
1,0,2,10,0,3,1,1,0.26,0.41,0.3881,69
4,1,11,14,0,3,1,2,0.32,0.53,0.3582,161
3,0,7,8,0,3,1,1,0.74,0.42,0.2537,433
2,1,6,0,0,2,1,1,0.54,0.68,0.4179,34
1,0,2,4,1,1,0,1,0.32,0.45,0.1642,1
2,0,4,12,0,0,0,1,0.46,0.38,0.3881,354
3,0,8,20,0,0,0,1,0.72,0.84,0.1343,183
3,1,8,13,0,6,0,2,0.72,0.51,0.3582,517
3,1,6,22,0,6,0,1,0.78,0.62,0.1642,172
4,0,10,20,0,0,0,2,0.36,0.76,0.2537,87
4,1,12,9,0,4,1,1,0.24,0.48,0.194,276
4,1,10,14,0,4,1,1,0.52,0.32,0.0896,348
4,0,12,23,0,6,0,1,0.2,0.47,0.1642,66
4,1,11,7,0,4,1,2,0.3,0.65,0.194,410
2,1,4,1,0,6,0,1,0.4,0.58,0.1343,70
1,1,1,12,0,0,0,1,0.32,0.26,0.2239,288
2,1,5,21,0,1,1,1,0.62,0.69,0.0896,241
2,0,5,8,0,2,1,2,0.56,0.83,0.2836,459
3,1,6,19,0,1,1,1,0.74,0.27,0.4627,582
4,1,10,14,1,1,0,2,0.42,0.58,0.1045,420
2,0,3,15,0,2,1,1,0.5,0.42,0.2239,134
4,1,10,17,0,1,1,3,0.56,0.6,0.2537,856
2,0,5,1,0,4,1,1,0.5,0.94,0.0,6
1,0,2,7,0,3,1,1,0.12,0.54,0.1343,96
4,1,12,3,0,5,1,2,0.26,0.81,0.194,5
2,1,5,2,0,2,1,2,0.52,0.63,0.2985,16
3,0,7,17,0,1,1,1,0.86,0.56,0.4179,514
2,1,5,22,0,4,1,1,0.66,0.5,0.1642,264
1,1,1,21,0,3,1,1,0.2,0.4,0.4179,124
4,1,11,22,0,1,1,1,0.28,0.56,0.194,115
4,0,10,4,0,2,1,1,0.4,0.82,0.0896,7
2,1,5,23,0,3,1,1,0.62,0.78,0.1045,133
2,1,6,19,0,1,1,2,0.62,0.73,0.0896,463
3,0,7,16,0,3,1,2,0.66,0.89,0.0,141
1,0,3,23,0,3,1,1,0.26,0.3,0.5224,22
1,0,1,19,0,6,0,1,0.14,0.36,0.2537,30
1,1,2,2,0,3,1,1,0.3,0.56,0.2239,4
4,0,10,16,0,4,1,2,0.48,0.51,0.4478,234
4,1,10,23,0,6,0,1,0.42,0.58,0.2985,125
1,1,2,6,0,4,1,3,0.36,0.9,0.0,74
1,0,3,18,0,6,0,1,0.46,0.31,0.3284,217
3,1,9,10,0,1,1,2,0.62,0.65,0.194,202
4,0,9,22,0,1,1,1,0.62,0.94,0.1343,136
3,1,8,1,0,5,1,1,0.7,0.65,0.1045,41
2,1,4,11,0,4,1,1,0.52,0.48,0.0,229
4,1,9,2,0,0,0,1,0.52,0.48,0.2537,95
1,0,2,1,0,4,1,1,0.22,0.6,0.0896,7
3,0,8,2,0,2,1,1,0.62,0.73,0.2239,4
2,1,3,20,0,4,1,1,0.46,0.38,0.2985,335
1,1,1,10,0,2,1,2,0.32,0.57,0.194,144
2,0,6,3,0,1,1,3,0.64,0.89,0.0,1
2,1,4,22,0,3,1,1,0.5,0.51,0.0,192
3,0,7,17,0,5,1,1,0.88,0.47,0.1045,306
2,0,4,0,0,1,1,3,0.52,1.0,0.0,12
2,1,5,3,0,2,1,2,0.52,0.68,0.2836,6
1,1,2,14,0,6,0,2,0.32,0.66,0.2239,276
3,0,7,22,0,2,1,1,0.76,0.66,0.2239,155
2,1,3,6,0,4,1,1,0.46,0.59,0.2537,117
2,0,6,14,0,5,1,1,0.7,0.28,0.2836,240
2,0,6,4,0,0,0,2,0.66,0.74,0.1343,17
1,1,1,5,0,0,0,1,0.28,0.81,0.1045,5
1,0,1,7,0,1,1,1,0.14,0.5,0.194,64
2,0,5,20,0,0,0,1,0.7,0.79,0.194,219
2,0,5,8,0,4,1,2,0.66,0.83,0.1642,489
1,0,3,13,0,0,0,1,0.46,0.38,0.3881,221
4,0,10,0,0,1,1,1,0.34,0.87,0.1045,16
1,0,2,6,0,5,1,1,0.1,0.68,0.0,24
1,1,3,21,0,4,1,1,0.6,0.43,0.3881,233
1,1,3,10,0,0,0,1,0.3,0.49,0.3284,192
4,0,10,22,0,1,1,1,0.5,0.77,0.0,104
1,0,1,21,0,5,1,1,0.08,0.38,0.2836,41
4,0,12,8,0,1,1,2,0.16,0.8,0.1045,385
2,1,5,11,0,4,1,1,0.54,0.77,0.0,201
2,0,5,21,0,2,1,1,0.64,0.78,0.0896,189
2,1,4,1,0,4,1,1,0.48,0.27,0.3284,13
2,0,4,2,0,5,1,1,0.46,0.63,0.1045,10
2,1,5,22,0,4,1,1,0.62,0.78,0.0,246
4,0,11,8,0,3,1,1,0.28,0.81,0.194,478
4,1,11,21,0,4,1,1,0.26,0.65,0.1343,208
1,1,2,8,0,2,1,1,0.26,0.48,0.2836,559
3,1,6,12,0,5,1,2,0.92,0.4,0.2537,226
2,0,4,18,0,5,1,3,0.32,0.93,0.2537,62
1,1,2,6,0,5,1,2,0.4,0.87,0.1642,82
2,0,4,9,0,4,1,1,0.46,0.51,0.1343,170
1,0,1,11,0,0,0,1,0.24,0.44,0.2537,93
3,0,8,12,0,0,0,1,0.74,0.51,0.3881,306
3,0,8,14,0,1,1,1,0.82,0.43,0.2985,150
2,1,6,19,0,3,1,1,0.7,0.34,0.3881,671
1,0,2,17,0,4,1,1,0.18,0.26,0.194,165
3,1,8,14,0,1,1,1,0.82,0.46,0.0,287
3,1,8,18,0,5,1,2,0.72,0.62,0.194,736
4,1,10,4,0,3,1,2,0.46,0.88,0.1045,6
3,1,6,22,0,2,1,1,0.66,0.34,0.2537,245
4,0,10,19,0,5,1,1,0.54,0.39,0.3284,248
1,0,3,14,0,4,1,3,0.44,0.0,0.2985,12
1,1,2,11,0,1,1,1,0.26,0.7,0.1343,116
1,0,1,23,0,0,0,2,0.2,0.4,0.1045,18
4,1,12,2,0,3,1,1,0.46,0.67,0.1642,9
2,1,5,17,0,5,1,1,0.64,0.23,0.2537,779
2,1,5,13,0,2,1,1,0.82,0.52,0.3881,239
3,1,7,2,0,6,0,3,0.6,0.88,0.2836,60
2,0,6,20,0,3,1,2,0.74,0.79,0.2537,256
4,1,10,2,0,6,0,1,0.56,0.78,0.194,75
4,1,11,21,0,5,1,1,0.34,0.76,0.0,199
2,0,4,11,0,5,1,1,0.32,0.61,0.3582,89
3,1,8,4,0,2,1,1,0.56,0.88,0.0,4
3,0,8,6,0,6,0,1,0.64,0.89,0.1045,27
3,1,9,4,0,4,1,1,0.44,0.77,0.1045,6
1,0,1,19,0,6,0,2,0.32,0.39,0.2537,74
1,1,1,21,1,1,0,2,0.24,0.41,0.3284,66
4,0,12,22,0,1,1,2,0.36,0.57,0.1642,107
1,1,3,7,0,1,1,1,0.18,0.59,0.1343,260
3,1,8,6,0,1,1,1,0.62,0.88,0.0,145
2,1,6,18,0,5,1,1,0.76,0.27,0.2239,723
1,1,1,6,0,6,0,1,0.26,0.75,0.1045,7
2,1,5,16,0,2,1,1,0.68,0.61,0.1045,386
3,1,8,11,0,1,1,1,0.76,0.4,0.0896,245
3,1,7,23,0,2,1,1,0.74,0.58,0.3284,192
3,0,9,18,1,1,0,1,0.66,0.89,0.0896,123
3,0,9,16,0,6,0,1,0.74,0.55,0.194,431
1,1,1,17,0,3,1,1,0.26,0.33,0.4478,346
1,0,1,10,0,0,0,2,0.36,0.81,0.2239,53
1,1,3,13,0,1,1,2,0.54,0.32,0.2537,250
2,0,4,7,0,6,0,2,0.26,0.7,0.1045,18
3,1,7,6,0,4,1,1,0.72,0.66,0.1343,152
4,1,12,10,0,3,1,2,0.3,0.56,0.1642,136
4,0,12,7,0,4,1,1,0.24,0.65,0.3582,276
4,0,12,21,0,6,0,1,0.2,0.75,0.1642,96
3,1,7,16,0,5,1,2,0.68,0.83,0.3284,436
3,0,6,21,0,4,1,1,0.7,0.74,0.194,234
2,1,5,2,0,5,1,1,0.46,0.44,0.1642,31
1,1,3,21,0,5,1,2,0.44,0.94,0.0,152
1,0,1,11,0,0,0,1,0.16,0.4,0.5224,49
1,1,12,7,1,2,0,2,0.22,0.93,0.1642,6
3,1,7,1,0,2,1,1,0.74,0.7,0.0,25
4,1,11,2,0,5,1,1,0.24,0.75,0.0,12
3,0,8,21,0,2,1,1,0.78,0.46,0.2537,230
3,0,9,6,0,2,1,2,0.54,0.88,0.194,114
1,1,1,17,0,1,1,3,0.22,0.87,0.0,152
4,0,10,13,0,2,1,2,0.6,0.73,0.194,180
3,1,9,5,0,2,1,2,0.66,0.89,0.0,38
3,0,8,17,0,1,1,2,0.7,0.47,0.2239,591
2,1,4,14,0,5,1,1,0.46,0.33,0.3284,300
1,1,12,16,0,5,1,1,0.3,0.49,0.1343,250
4,0,11,1,0,6,0,1,0.32,0.76,0.0896,29
4,0,10,6,0,0,0,1,0.38,0.66,0.1642,10
4,0,10,11,0,3,1,3,0.52,0.94,0.2537,149
1,0,1,14,0,6,0,2,0.22,0.6,0.1343,99
1,0,2,8,0,3,1,3,0.22,0.93,0.2239,155
2,1,5,13,0,3,1,1,0.7,0.51,0.0,289
2,0,4,11,0,1,1,1,0.6,0.4,0.3881,124
2,0,4,15,0,5,1,3,0.34,0.87,0.194,75
2,0,4,15,0,6,0,3,0.34,0.76,0.3881,136
3,1,7,11,0,0,0,2,0.66,0.74,0.0,505
1,1,1,14,0,3,1,1,0.34,0.49,0.0896,160
3,1,7,23,0,2,1,1,0.78,0.59,0.194,161
4,0,10,9,0,1,1,2,0.32,0.76,0.1642,211
3,1,7,9,0,0,0,2,0.72,0.79,0.0,221
2,1,4,16,0,3,1,1,0.6,0.2,0.3284,376
3,0,7,14,0,1,1,1,0.86,0.53,0.2836,134
3,0,9,18,0,0,0,1,0.68,0.65,0.2985,339
2,1,4,13,0,6,0,1,0.5,0.22,0.194,643
4,1,10,8,0,6,0,1,0.34,0.53,0.1045,174
3,0,9,4,0,4,1,1,0.6,0.78,0.1045,7
4,0,11,2,0,0,0,1,0.26,0.81,0.0,29
1,0,3,17,0,2,1,2,0.36,0.62,0.194,217
3,1,6,10,0,1,1,1,0.76,0.55,0.1642,184
4,1,11,6,0,6,0,1,0.24,0.44,0.2836,10
4,1,10,0,0,2,1,1,0.46,0.63,0.3881,48
3,1,8,15,0,4,1,1,0.78,0.62,0.4627,270
2,0,5,1,0,0,0,2,0.52,1.0,0.1045,47
4,1,10,2,0,2,1,1,0.44,0.88,0.1343,7
1,0,3,5,0,4,1,1,0.32,0.76,0.1045,13
4,1,12,4,0,3,1,1,0.24,0.75,0.1343,7
1,0,3,22,0,1,1,1,0.26,0.48,0.1642,35
4,1,10,0,0,6,0,1,0.5,0.88,0.1343,142
4,0,9,14,0,2,1,2,0.68,0.79,0.1045,152
4,1,12,19,0,3,1,1,0.38,0.43,0.3582,414
4,1,11,20,0,1,1,1,0.34,0.49,0.0,277
1,1,1,7,0,4,1,1,0.12,0.54,0.0896,206
3,0,7,17,0,6,0,1,0.76,0.45,0.2239,475
3,1,7,13,0,3,1,1,0.78,0.31,0.1642,312
3,0,7,13,0,4,1,1,0.88,0.56,0.2985,102
3,0,9,11,0,1,1,2,0.58,0.64,0.1642,139
1,1,1,0,0,6,0,1,0.3,0.52,0.2836,69
3,0,7,13,0,0,0,1,0.8,0.46,0.2985,367
2,1,4,10,0,0,0,3,0.38,0.82,0.3284,68
4,1,12,13,0,3,1,2,0.34,0.42,0.0,238
3,0,6,19,0,2,1,2,0.74,0.58,0.4627,299
3,1,8,10,0,2,1,1,0.74,0.62,0.2537,204
1,1,3,11,0,2,1,1,0.58,0.83,0.1343,230
1,0,2,21,0,5,1,1,0.58,0.21,0.4925,72
1,1,3,20,0,4,1,2,0.6,0.43,0.3881,302
4,1,12,8,0,1,1,2,0.38,0.87,0.1045,592
4,1,11,9,0,0,0,2,0.24,0.48,0.2239,96
4,0,11,20,0,0,0,1,0.5,0.63,0.2537,104
3,0,8,23,0,1,1,1,0.64,0.69,0.2239,88
2,1,4,16,0,6,0,1,0.7,0.42,0.3284,639
2,1,4,2,0,1,1,2,0.32,0.87,0.3284,4
4,0,11,12,0,4,1,2,0.34,0.53,0.2985,121
3,0,8,12,0,4,1,2,0.76,0.62,0.2239,205
4,1,12,15,0,1,1,2,0.5,0.87,0.1642,236
4,0,11,1,0,1,1,1,0.46,0.77,0.2985,13
3,0,6,18,0,6,0,1,0.72,0.45,0.2537,307
1,0,12,18,0,5,1,1,0.36,0.5,0.2537,95
4,0,12,22,0,4,1,1,0.26,0.65,0.1343,92
4,1,12,22,0,5,1,1,0.28,0.75,0.1045,138
1,0,2,11,1,1,0,2,0.32,0.57,0.1045,90
4,0,11,23,0,4,1,2,0.34,0.57,0.1642,82
2,1,6,15,0,0,0,1,0.7,0.34,0.0,644
1,0,3,6,0,2,1,1,0.2,0.59,0.2985,46
1,1,1,13,0,3,1,1,0.3,0.42,0.4627,130
3,0,6,3,0,0,0,1,0.6,0.64,0.1045,34
3,1,7,18,0,3,1,1,0.78,0.38,0.2537,814
1,1,1,15,0,3,1,1,0.3,0.33,0.5224,130
3,1,8,12,0,5,1,2,0.74,0.66,0.3582,315
3,0,8,1,0,3,1,1,0.6,0.6,0.1045,24
3,1,9,16,0,0,0,1,0.74,0.7,0.0,474
2,0,4,1,0,6,0,2,0.3,0.87,0.1343,20
4,0,12,1,0,6,0,2,0.3,0.52,0.2537,43
3,0,9,9,0,4,1,2,0.62,1.0,0.2537,69
4,0,12,3,0,2,1,2,0.46,0.87,0.194,3
4,1,10,16,0,4,1,1,0.6,0.69,0.1642,499
1,1,3,5,0,0,0,2,0.34,0.46,0.2239,5
2,1,5,23,0,2,1,3,0.62,0.94,0.0,50
4,0,11,23,0,6,0,1,0.28,0.7,0.0,85
2,1,4,15,0,4,1,2,0.52,0.83,0.3284,204
3,1,7,19,0,5,1,1,0.74,0.51,0.1642,488
4,0,11,0,0,3,1,2,0.48,0.94,0.2537,16
4,1,11,5,0,1,1,2,0.3,0.52,0.3284,39
1,0,3,1,0,0,0,1,0.36,0.66,0.1343,33
2,0,6,13,0,6,0,1,0.74,0.28,0.1343,456
1,0,1,7,0,4,1,1,0.22,0.55,0.2239,101
3,1,9,8,0,5,1,1,0.54,0.73,0.1343,757
2,0,4,15,0,6,0,3,0.52,0.83,0.5821,78
2,1,6,7,0,6,0,1,0.54,0.68,0.194,78
3,1,8,23,0,6,0,1,0.76,0.66,0.2985,222
1,0,12,1,1,1,0,1,0.28,0.56,0.194,10
1,1,3,11,0,5,1,2,0.36,0.34,0.3582,187
2,1,4,20,0,3,1,1,0.36,0.46,0.3284,235
1,1,1,21,0,4,1,2,0.4,0.76,0.1045,192
4,0,10,8,0,1,1,2,0.36,0.71,0.1045,372
1,0,12,20,0,3,1,2,0.5,0.94,0.3582,167
2,0,5,3,0,0,0,1,0.46,0.72,0.0896,31
3,1,7,23,0,4,1,1,0.8,0.55,0.1642,131
2,0,3,0,0,4,1,3,0.24,0.93,0.2239,3
2,1,4,9,0,2,1,1,0.4,0.47,0.3582,308
3,0,9,10,0,1,1,2,0.56,0.64,0.1343,105
1,1,3,0,0,4,1,2,0.42,0.94,0.0,11
3,0,7,22,0,0,0,1,0.72,0.66,0.2239,181
2,1,5,16,0,3,1,1,0.72,0.51,0.1642,398
2,0,3,3,0,5,1,1,0.2,0.69,0.1045,2
1,0,2,4,0,5,1,1,0.46,0.67,0.2537,1
2,0,5,6,0,1,1,1,0.52,0.88,0.1642,104
2,1,5,7,0,1,1,2,0.48,0.82,0.1045,385
3,1,6,16,0,4,1,1,0.9,0.35,0.1343,320
3,1,8,22,0,5,1,1,0.72,0.74,0.2836,218
4,0,11,4,0,2,1,1,0.3,0.87,0.0,4
1,1,1,17,0,3,1,1,0.36,0.53,0.1642,470
